"","gene_id","name","value","module"
"52690","Amillepora21577-RA","M_740A",8.5293834539273,"blue"
"52691","Amillepora21577-RA","M_740B",8.02298625756452,"blue"
"52692","Amillepora21577-RA","L_744A",8.46290722706571,"blue"
"52693","Amillepora21577-RA","L_744B",8.13665800692145,"blue"
"52694","Amillepora21577-RA","L_765A",7.69519522772366,"blue"
"52695","Amillepora21577-RA","L_765B",7.45908153760183,"blue"
"52696","Amillepora21577-RA","D_776A",8.83442350272525,"blue"
"52697","Amillepora21577-RA","D_776B",8.57855028175381,"blue"
"52698","Amillepora21577-RA","M_777A",8.67291255750523,"blue"
"52699","Amillepora21577-RA","M_777B",7.71344402011792,"blue"
"52700","Amillepora21577-RA","H_9122A",7.85024912993402,"blue"
"52701","Amillepora21577-RA","H_9122B",8.06832870510334,"blue"
"52702","Amillepora21577-RA","H_915A",10.2533872478547,"blue"
"52703","Amillepora21577-RA","H_915B",10.4802178929616,"blue"
"52704","Amillepora21577-RA","D_9162A",7.60804113179193,"blue"
"52705","Amillepora21577-RA","D_9162B",7.7800187640628,"blue"
"52706","Amillepora21577-RA","D_916",8.43239176172504,"blue"
"52707","Amillepora21577-RA","H_938A",8.71473987556258,"blue"
"52708","Amillepora21577-RA","H_938B",8.13259178517848,"blue"
"52709","Amillepora21577-RA","L_946",7.35857604337366,"blue"
"52710","Amillepora21577-RA","D_948A",8.09631440570262,"blue"
"52711","Amillepora21577-RA","D_948B",8.9670097354954,"blue"
"52712","Amillepora21577-RA","L_950",7.34579046298207,"blue"
"52713","Amillepora21577-RA","L_952A",8.26036737740828,"blue"
"52714","Amillepora21577-RA","L_952B",8.03409435275745,"blue"
"52715","Amillepora21577-RA","L_956A",8.81581733051791,"blue"
"52716","Amillepora21577-RA","L_956B",7.93888452363141,"blue"
"52717","Amillepora21577-RA","H_960A",9.87470439770213,"blue"
"52718","Amillepora21577-RA","H_960B",9.0623074631016,"blue"
"52719","Amillepora21577-RA","L_994A",8.93729137477162,"blue"
"52720","Amillepora21577-RA","L.994B",8.6590718705996,"blue"
"52721","Amillepora21577-RA","H_999A",8.83106679789029,"blue"
"52722","Amillepora21577-RA","H_999B",10.0598471456956,"blue"
"52723","Amillepora21581-RA","M_001A",7.65063405616412,"blue"
"52724","Amillepora21581-RA","M_001B",9.00833736439876,"blue"
"52725","Amillepora21581-RA","M_002A",6.97120167071784,"blue"
"52726","Amillepora21581-RA","M_002B",8.49073749017964,"blue"
"52727","Amillepora21581-RA","M_005",6.6013777551918,"blue"
"52728","Amillepora21581-RA","H_006",8.19463053304549,"blue"
"52729","Amillepora21581-RA","D_007A",6.62515243144901,"blue"
"52730","Amillepora21581-RA","D_007B",9.38705742448936,"blue"
"52731","Amillepora21581-RA","H_008A",7.31405865578335,"blue"
"52732","Amillepora21581-RA","H_008B",9.73418699118871,"blue"
"52733","Amillepora21581-RA","M_009",7.75606035882256,"blue"
"52734","Amillepora21581-RA","M_010A",7.32280562517292,"blue"
"52735","Amillepora21581-RA","M_010B",8.22909499614584,"blue"
"52736","Amillepora21581-RA","H_011",6.70865068619755,"blue"
"52737","Amillepora21581-RA","D_012",6.36335152486993,"blue"
"52738","Amillepora21581-RA","M_013",8.47459002908943,"blue"
"52739","Amillepora21581-RA","D_018",7.21275907294549,"blue"
"52740","Amillepora21581-RA","D_020",7.87494273436892,"blue"
"52741","Amillepora21581-RA","L_7100A",8.58467087192916,"blue"
"52742","Amillepora21581-RA","L_7100B",6.98635405265262,"blue"
"52743","Amillepora21581-RA","D_7105",6.6436888656156,"blue"
"52744","Amillepora21581-RA","D_7108",6.9089272778417,"blue"
"52745","Amillepora21581-RA","L_7112",7.46552088958987,"blue"
"52746","Amillepora21581-RA","M_734A",6.81335206807145,"blue"
"52747","Amillepora21581-RA","M_734B",6.55877917285056,"blue"
"52748","Amillepora21581-RA","M_740A",6.4526830022309,"blue"
"52749","Amillepora21581-RA","M_740B",7.08525761963054,"blue"
"52750","Amillepora21581-RA","L_744A",7.17845802369871,"blue"
"52751","Amillepora21581-RA","L_744B",6.94433052039653,"blue"
"52752","Amillepora21581-RA","L_765A",7.32217779299167,"blue"
"52753","Amillepora21581-RA","L_765B",6.64516777053735,"blue"
"52754","Amillepora21581-RA","D_776A",7.70664325096871,"blue"
"52755","Amillepora21581-RA","D_776B",7.6226250290736,"blue"
"52756","Amillepora21581-RA","M_777A",7.48388210959296,"blue"
"52757","Amillepora21581-RA","M_777B",6.28863291909598,"blue"
"52758","Amillepora21581-RA","H_9122A",6.41054506075898,"blue"
"52759","Amillepora21581-RA","H_9122B",6.57344015276874,"blue"
"52760","Amillepora21581-RA","H_915A",7.33343240862915,"blue"
"52761","Amillepora21581-RA","H_915B",9.38589339728837,"blue"
"52762","Amillepora21581-RA","D_9162A",6.60571598010338,"blue"
"52763","Amillepora21581-RA","D_9162B",6.64825005720113,"blue"
"52764","Amillepora21581-RA","D_916",7.38107607016715,"blue"
"52765","Amillepora21581-RA","H_938A",7.23175948050678,"blue"
"52766","Amillepora21581-RA","H_938B",6.13082835200462,"blue"
"52767","Amillepora21581-RA","L_946",6.50658961756579,"blue"
"52768","Amillepora21581-RA","D_948A",5.71737911366039,"blue"
"52769","Amillepora21581-RA","D_948B",7.59407041897207,"blue"
"52770","Amillepora21581-RA","L_950",5.29952607250222,"blue"
"52771","Amillepora21581-RA","L_952A",6.94760199266076,"blue"
"52772","Amillepora21581-RA","L_952B",6.54142357165819,"blue"
"52773","Amillepora21581-RA","L_956A",7.43397754903774,"blue"
"52774","Amillepora21581-RA","L_956B",6.96790961983709,"blue"
"52775","Amillepora21581-RA","H_960A",8.67897115801278,"blue"
"52776","Amillepora21581-RA","H_960B",7.40452544936109,"blue"
"52777","Amillepora21581-RA","L_994A",7.88392224763697,"blue"
"52778","Amillepora21581-RA","L.994B",7.2051462700066,"blue"
"52779","Amillepora21581-RA","H_999A",7.29997066873882,"blue"
"52780","Amillepora21581-RA","H_999B",8.20962318082699,"blue"
"52781","Amillepora21579-RA","M_001A",7.42200804135535,"blue"
"52782","Amillepora21579-RA","M_001B",7.59608884574823,"blue"
"52783","Amillepora21579-RA","M_002A",6.48379667609218,"blue"
"52784","Amillepora21579-RA","M_002B",8.35081275329462,"blue"
"52785","Amillepora21579-RA","M_005",6.34339781119479,"blue"
"52786","Amillepora21579-RA","H_006",7.39484721731058,"blue"
"52787","Amillepora21579-RA","D_007A",5.29952607250222,"blue"
"52788","Amillepora21579-RA","D_007B",7.74754413270169,"blue"
"52789","Amillepora21579-RA","H_008A",6.88430076033799,"blue"
"52790","Amillepora21579-RA","H_008B",8.4764260039082,"blue"
"52791","Amillepora21579-RA","M_009",7.10614751829772,"blue"
"52792","Amillepora21579-RA","M_010A",7.45567176179298,"blue"
"52793","Amillepora21579-RA","M_010B",8.20011362031451,"blue"
"52794","Amillepora21579-RA","H_011",5.29952607250222,"blue"
"52795","Amillepora21579-RA","D_012",6.54363731254767,"blue"
"52796","Amillepora21579-RA","M_013",7.42736763665115,"blue"
"52797","Amillepora21579-RA","D_018",6.99518746505177,"blue"
"52798","Amillepora21579-RA","D_020",7.40147093803094,"blue"
"52799","Amillepora21579-RA","L_7100A",8.60671862898666,"blue"
"52800","Amillepora21579-RA","L_7100B",6.57505959890349,"blue"
"52801","Amillepora21579-RA","D_7105",6.15768106630386,"blue"
"52802","Amillepora21579-RA","D_7108",6.83210718740382,"blue"
"52803","Amillepora21579-RA","L_7112",6.71175263453632,"blue"
"52804","Amillepora21579-RA","M_734A",6.12099022900799,"blue"
"52805","Amillepora21579-RA","M_734B",5.29952607250222,"blue"
"52806","Amillepora21579-RA","M_740A",6.3337205467998,"blue"
"52807","Amillepora21579-RA","M_740B",6.31940185952403,"blue"
"52808","Amillepora21579-RA","L_744A",6.98573414826931,"blue"
"52809","Amillepora21579-RA","L_744B",6.23327895852196,"blue"
"52810","Amillepora21579-RA","L_765A",6.43995064782477,"blue"
"52811","Amillepora21579-RA","L_765B",5.85059669389538,"blue"
"52812","Amillepora21579-RA","D_776A",6.88059591402441,"blue"
"52813","Amillepora21579-RA","D_776B",5.71006200827469,"blue"
"52814","Amillepora21579-RA","M_777A",6.38543956610144,"blue"
"52815","Amillepora21579-RA","M_777B",5.94111385238938,"blue"
"52816","Amillepora21579-RA","H_9122A",7.05629151160661,"blue"
"52817","Amillepora21579-RA","H_9122B",5.97717789427422,"blue"
"52818","Amillepora21579-RA","H_915A",7.9580461416495,"blue"
"52819","Amillepora21579-RA","H_915B",8.48736202720303,"blue"
"52820","Amillepora21579-RA","D_9162A",5.97577128498942,"blue"
"52821","Amillepora21579-RA","D_9162B",5.96609560501742,"blue"
"52822","Amillepora21579-RA","D_916",6.59829664756977,"blue"
"52823","Amillepora21579-RA","H_938A",6.80269112054469,"blue"
"52824","Amillepora21579-RA","H_938B",5.29952607250222,"blue"
"52825","Amillepora21579-RA","L_946",5.29952607250222,"blue"
"52826","Amillepora21579-RA","D_948A",6.37547876346986,"blue"
"52827","Amillepora21579-RA","D_948B",7.23072784980223,"blue"
"52828","Amillepora21579-RA","L_950",5.29952607250222,"blue"
"52829","Amillepora21579-RA","L_952A",6.31910462129607,"blue"
"52830","Amillepora21579-RA","L_952B",6.38322460314469,"blue"
"52831","Amillepora21579-RA","L_956A",6.75816709381712,"blue"
"52832","Amillepora21579-RA","L_956B",5.74089490036337,"blue"
"52833","Amillepora21579-RA","H_960A",8.1534730212122,"blue"
"52834","Amillepora21579-RA","H_960B",6.98272907468641,"blue"
"52835","Amillepora21579-RA","L_994A",6.00697921766067,"blue"
"52836","Amillepora21579-RA","L.994B",6.43967448528444,"blue"
"52837","Amillepora21579-RA","H_999A",6.64405042857481,"blue"
"52838","Amillepora21579-RA","H_999B",8.60260297898274,"blue"
"52839","Amillepora21605-RA","M_001A",8.61714677169919,"blue"
"52840","Amillepora21605-RA","M_001B",8.92253709655584,"blue"
"52841","Amillepora21605-RA","M_002A",10.0228315625907,"blue"
"52842","Amillepora21605-RA","M_002B",9.61606948674234,"blue"
"52843","Amillepora21605-RA","M_005",8.31314576701817,"blue"
"52844","Amillepora21605-RA","H_006",9.09543778557517,"blue"
"52845","Amillepora21605-RA","D_007A",7.0319268084954,"blue"
"52846","Amillepora21605-RA","D_007B",9.38235989364342,"blue"
"52847","Amillepora21605-RA","H_008A",9.7243141909008,"blue"
"52848","Amillepora21605-RA","H_008B",9.2176570476525,"blue"
"52849","Amillepora21605-RA","M_009",9.28752305795923,"blue"
"52850","Amillepora21605-RA","M_010A",9.03696717936567,"blue"
"52851","Amillepora21605-RA","M_010B",9.1094911542742,"blue"
"52852","Amillepora21605-RA","H_011",8.47503267787774,"blue"
"52853","Amillepora21605-RA","D_012",5.29952607250222,"blue"
"52854","Amillepora21605-RA","M_013",8.78493972011586,"blue"
"52855","Amillepora21605-RA","D_018",9.00555106197286,"blue"
"52856","Amillepora21605-RA","D_020",9.53285509931195,"blue"
"52857","Amillepora21605-RA","L_7100A",8.84203149310057,"blue"
"52858","Amillepora21605-RA","L_7100B",7.43905894191753,"blue"
"52859","Amillepora21605-RA","D_7105",6.96402565386624,"blue"
"52860","Amillepora21605-RA","D_7108",7.86262571618421,"blue"
"52861","Amillepora21605-RA","L_7112",7.74431866812263,"blue"
"52862","Amillepora21605-RA","M_734A",7.22209774583184,"blue"
"52863","Amillepora21605-RA","M_734B",7.78561370732896,"blue"
"52864","Amillepora21605-RA","M_740A",7.80244363763394,"blue"
"52865","Amillepora21605-RA","M_740B",7.35326059474588,"blue"
"52866","Amillepora21605-RA","L_744A",8.57910475154163,"blue"
"52867","Amillepora21605-RA","L_744B",7.41924281239327,"blue"
"52868","Amillepora21605-RA","L_765A",7.67365722960905,"blue"
"52869","Amillepora21605-RA","L_765B",7.17153279927512,"blue"
"52870","Amillepora21605-RA","D_776A",8.40811938164588,"blue"
"52871","Amillepora21605-RA","D_776B",7.7806186563526,"blue"
"52872","Amillepora21605-RA","M_777A",7.99421099268932,"blue"
"52873","Amillepora21605-RA","M_777B",7.38253010368158,"blue"
"52874","Amillepora21605-RA","H_9122A",7.84979900514698,"blue"
"52875","Amillepora21605-RA","H_9122B",7.89912197739708,"blue"
"52876","Amillepora21605-RA","H_915A",9.08991673885636,"blue"
"52877","Amillepora21605-RA","H_915B",9.17480146906633,"blue"
"52878","Amillepora21605-RA","D_9162A",7.71984816563713,"blue"
"52879","Amillepora21605-RA","D_9162B",7.17186245373927,"blue"
"52880","Amillepora21605-RA","D_916",7.76249210535896,"blue"
"52881","Amillepora21605-RA","H_938A",9.05294595010021,"blue"
"52882","Amillepora21605-RA","H_938B",6.73085236352512,"blue"
"52883","Amillepora21605-RA","L_946",7.13269342284933,"blue"
"52884","Amillepora21605-RA","D_948A",8.13124573846975,"blue"
"52885","Amillepora21605-RA","D_948B",8.98779353531388,"blue"
"52886","Amillepora21605-RA","L_950",7.09461159877781,"blue"
"52887","Amillepora21605-RA","L_952A",7.81424504752397,"blue"
"52888","Amillepora21605-RA","L_952B",7.17981939874779,"blue"
"52889","Amillepora21605-RA","L_956A",9.72425398727708,"blue"
"52890","Amillepora21605-RA","L_956B",7.28029964843361,"blue"
"52891","Amillepora21605-RA","H_960A",8.92848083006777,"blue"
"52892","Amillepora21605-RA","H_960B",8.50954250395062,"blue"
"52893","Amillepora21605-RA","L_994A",8.05414421901393,"blue"
"52894","Amillepora21605-RA","L.994B",7.96971535168966,"blue"
"52895","Amillepora21605-RA","H_999A",8.57128520372563,"blue"
"52896","Amillepora21605-RA","H_999B",10.1630461728167,"blue"
"52897","Amillepora21635-RA","M_001A",6.52108120736971,"brown"
"52898","Amillepora21635-RA","M_001B",5.9293503116265,"brown"
"52899","Amillepora21635-RA","M_002A",8.5471586343133,"brown"
"52900","Amillepora21635-RA","M_002B",7.39602374022382,"brown"
"52901","Amillepora21635-RA","M_005",7.28041060262834,"brown"
"52902","Amillepora21635-RA","H_006",5.29952607250222,"brown"
"52903","Amillepora21635-RA","D_007A",5.29952607250222,"brown"
"52904","Amillepora21635-RA","D_007B",6.00324685987592,"brown"
"52905","Amillepora21635-RA","H_008A",8.24383280332341,"brown"
"52906","Amillepora21635-RA","H_008B",6.0641899592384,"brown"
"52907","Amillepora21635-RA","M_009",7.76553954247732,"brown"
"52908","Amillepora21635-RA","M_010A",7.59922176378225,"brown"
"52909","Amillepora21635-RA","M_010B",7.29180082194954,"brown"
"52910","Amillepora21635-RA","H_011",7.17434289342789,"brown"
"52911","Amillepora21635-RA","D_012",5.29952607250222,"brown"
"52912","Amillepora21635-RA","M_013",6.09266957172838,"brown"
"52913","Amillepora21635-RA","D_018",7.6233798809712,"brown"
"52914","Amillepora21635-RA","D_020",9.41231542063911,"brown"
"52915","Amillepora21635-RA","L_7100A",7.04571074440234,"brown"
"52916","Amillepora21635-RA","L_7100B",5.67197592860302,"brown"
"52917","Amillepora21635-RA","D_7105",5.29952607250222,"brown"
"52918","Amillepora21635-RA","D_7108",6.41527075716049,"brown"
"52919","Amillepora21635-RA","L_7112",6.2335629233028,"brown"
"52920","Amillepora21635-RA","M_734A",6.2924700141255,"brown"
"52921","Amillepora21635-RA","M_734B",5.29952607250222,"brown"
"52922","Amillepora21635-RA","M_740A",5.29952607250222,"brown"
"52923","Amillepora21635-RA","M_740B",6.0096830814711,"brown"
"52924","Amillepora21635-RA","L_744A",7.14407620694274,"brown"
"52925","Amillepora21635-RA","L_744B",5.59192945601157,"brown"
"52926","Amillepora21635-RA","L_765A",5.29952607250222,"brown"
"52927","Amillepora21635-RA","L_765B",5.99232650119749,"brown"
"52928","Amillepora21635-RA","D_776A",7.03971766811925,"brown"
"52929","Amillepora21635-RA","D_776B",6.88401734125396,"brown"
"52930","Amillepora21635-RA","M_777A",6.19535804594465,"brown"
"52931","Amillepora21635-RA","M_777B",5.87683517363851,"brown"
"52932","Amillepora21635-RA","H_9122A",5.29952607250222,"brown"
"52933","Amillepora21635-RA","H_9122B",5.72124391241239,"brown"
"52934","Amillepora21635-RA","H_915A",6.69808656001291,"brown"
"52935","Amillepora21635-RA","H_915B",7.83678277884344,"brown"
"52936","Amillepora21635-RA","D_9162A",6.64339342422217,"brown"
"52937","Amillepora21635-RA","D_9162B",5.29952607250222,"brown"
"52938","Amillepora21635-RA","D_916",6.65063017310934,"brown"
"52939","Amillepora21635-RA","H_938A",7.43405365542005,"brown"
"52940","Amillepora21635-RA","H_938B",5.29952607250222,"brown"
"52941","Amillepora21635-RA","L_946",5.8219383870448,"brown"
"52942","Amillepora21635-RA","D_948A",5.71641776571986,"brown"
"52943","Amillepora21635-RA","D_948B",8.05715579776971,"brown"
"52944","Amillepora21635-RA","L_950",5.69415138387864,"brown"
"52945","Amillepora21635-RA","L_952A",5.49431185314986,"brown"
"52946","Amillepora21635-RA","L_952B",5.50363332366559,"brown"
"52947","Amillepora21635-RA","L_956A",8.72911680700061,"brown"
"52948","Amillepora21635-RA","L_956B",6.68887038349302,"brown"
"52949","Amillepora21635-RA","H_960A",7.31872917609118,"brown"
"52950","Amillepora21635-RA","H_960B",6.9615618005434,"brown"
"52951","Amillepora21635-RA","L_994A",6.91410771250271,"brown"
"52952","Amillepora21635-RA","L.994B",6.27072935571978,"brown"
"52953","Amillepora21635-RA","H_999A",6.58984808767797,"brown"
"52954","Amillepora21635-RA","H_999B",8.94701346711941,"brown"
"52955","Amillepora21695-RA","M_001A",6.55897887620049,"brown"
"52956","Amillepora21695-RA","M_001B",6.69745618975007,"brown"
"52957","Amillepora21695-RA","M_002A",7.51461246790031,"brown"
"52958","Amillepora21695-RA","M_002B",6.7795401927034,"brown"
"52959","Amillepora21695-RA","M_005",7.2591717464367,"brown"
"52960","Amillepora21695-RA","H_006",6.88355991321607,"brown"
"52961","Amillepora21695-RA","D_007A",5.29952607250222,"brown"
"52962","Amillepora21695-RA","D_007B",5.29952607250222,"brown"
"52963","Amillepora21695-RA","H_008A",7.55136899236773,"brown"
"52964","Amillepora21695-RA","H_008B",7.3625800207991,"brown"
"52965","Amillepora21695-RA","M_009",6.91827952228918,"brown"
"52966","Amillepora21695-RA","M_010A",7.32447179043809,"brown"
"52967","Amillepora21695-RA","M_010B",7.35091888935382,"brown"
"52968","Amillepora21695-RA","H_011",7.3033264105077,"brown"
"52969","Amillepora21695-RA","D_012",5.29952607250222,"brown"
"52970","Amillepora21695-RA","M_013",6.44567805334073,"brown"
"52971","Amillepora21695-RA","D_018",6.79871536567182,"brown"
"52972","Amillepora21695-RA","D_020",8.8488115530296,"brown"
"52973","Amillepora21695-RA","L_7100A",7.53845131486777,"brown"
"52974","Amillepora21695-RA","L_7100B",5.72179523017552,"brown"
"52975","Amillepora21695-RA","D_7105",5.29952607250222,"brown"
"52976","Amillepora21695-RA","D_7108",5.5852890538138,"brown"
"52977","Amillepora21695-RA","L_7112",5.85652529593365,"brown"
"52978","Amillepora21695-RA","M_734A",6.14965951996508,"brown"
"52979","Amillepora21695-RA","M_734B",5.29952607250222,"brown"
"52980","Amillepora21695-RA","M_740A",6.12530065427139,"brown"
"52981","Amillepora21695-RA","M_740B",6.00431692997047,"brown"
"52982","Amillepora21695-RA","L_744A",6.36628591356865,"brown"
"52983","Amillepora21695-RA","L_744B",5.89050272425253,"brown"
"52984","Amillepora21695-RA","L_765A",6.08947120124956,"brown"
"52985","Amillepora21695-RA","L_765B",5.29952607250222,"brown"
"52986","Amillepora21695-RA","D_776A",5.29952607250222,"brown"
